Date,Time,Status,Laptime,Laptime(ms),P1,P2
2024/10/10,7:58:15,F01F0000,0000:00:16,600,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,651,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,701,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,750,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,800,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,851,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,900,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:16,950,0.000E+00,0.000E+00
2024/10/10,7:58:15,F01F0000,0000:00:17,0,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,51,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,100,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,150,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,200,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,250,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,300,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,350,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,400,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,451,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,501,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,551,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,600,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,651,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,710,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,750,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,817,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,850,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,900,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:17,950,0.000E+00,0.000E+00
2024/10/10,7:58:16,F01F0000,0000:00:18,0,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,50,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,116,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,150,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,200,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,250,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,300,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,351,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,400,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,451,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,501,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,550,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,600,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,651,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,700,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,750,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,800,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,851,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,900,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:18,950,0.000E+00,0.000E+00
2024/10/10,7:58:17,F01F0000,0000:00:19,0,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,50,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,100,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,150,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,200,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,251,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,300,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,350,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,400,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,451,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,500,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,550,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,600,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,650,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,701,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,751,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,800,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,850,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,900,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:19,950,0.000E+00,0.000E+00
2024/10/10,7:58:18,F01F0000,0000:00:20,2,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,51,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,100,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,151,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,200,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,251,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,300,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,351,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,400,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,450,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,500,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,550,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,600,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,650,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,700,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,750,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,802,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,850,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,900,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:20,950,0.000E+00,0.000E+00
2024/10/10,7:58:19,F01F0000,0000:00:21,0,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,51,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,100,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,151,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,200,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,250,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,300,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,350,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,400,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,450,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,500,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,550,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,600,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,650,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,700,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,750,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,800,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,850,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,900,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:21,950,0.000E+00,0.000E+00
2024/10/10,7:58:20,F01F0000,0000:00:22,0,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,50,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,100,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,150,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,200,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,250,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,301,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,350,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,400,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,450,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,501,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,551,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,600,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,650,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,700,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,750,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,800,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,850,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,900,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:22,950,0.000E+00,0.000E+00
2024/10/10,7:58:21,F01F0000,0000:00:23,0,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,50,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,100,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,150,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,200,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,250,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,300,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,350,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,400,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,450,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,500,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,550,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,600,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,651,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,700,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,750,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,800,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,850,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,901,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:23,950,0.000E+00,0.000E+00
2024/10/10,7:58:22,F01F0000,0000:00:24,0,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,50,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,101,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,150,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,200,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,250,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,300,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,350,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,400,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,450,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,500,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,550,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,600,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,650,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,700,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,751,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,801,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,851,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,900,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:24,950,0.000E+00,0.000E+00
2024/10/10,7:58:23,F01F0000,0000:00:25,1,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,51,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,100,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,150,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,200,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,250,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,300,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,350,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,401,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,451,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,500,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,550,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,601,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,650,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,700,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,751,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,800,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,851,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,901,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:25,950,0.000E+00,0.000E+00
2024/10/10,7:58:24,F01F0000,0000:00:26,1,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,51,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,100,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,150,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,200,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,250,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,301,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,351,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,400,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,450,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,500,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,550,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,600,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,650,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,701,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,751,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,800,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,851,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,900,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:26,951,0.000E+00,0.000E+00
2024/10/10,7:58:25,F01F0000,0000:00:27,1,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,50,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,100,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,150,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,200,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,251,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,300,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,351,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,400,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,451,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,500,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,551,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,600,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,651,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,701,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,750,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,800,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,850,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,900,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:27,950,0.000E+00,0.000E+00
2024/10/10,7:58:26,F01F0000,0000:00:28,1,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,50,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,101,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,150,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,200,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,250,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,301,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,350,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,403,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,451,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,500,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,550,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,600,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,651,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,700,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,751,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,800,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,850,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,901,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:28,950,0.000E+00,0.000E+00
2024/10/10,7:58:27,F01F0000,0000:00:29,1,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,50,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,101,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,150,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,200,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,250,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,301,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,351,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,401,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,450,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,500,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,550,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,600,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,650,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,701,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,750,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,800,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,850,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,900,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:29,950,0.000E+00,0.000E+00
2024/10/10,7:58:28,F01F0000,0000:00:30,1,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,50,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,100,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,150,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,201,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,250,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,300,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,350,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,401,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,450,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,501,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,550,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,600,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,650,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,701,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,750,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,800,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,850,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,901,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:30,950,0.000E+00,0.000E+00
2024/10/10,7:58:29,F01F0000,0000:00:31,0,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,51,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,101,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,151,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,200,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,251,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,300,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,350,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,400,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,450,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,500,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,550,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,601,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,650,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,701,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,750,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,800,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,850,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,900,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:31,950,0.000E+00,0.000E+00
2024/10/10,7:58:30,F01F0000,0000:00:32,0,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,51,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,101,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,151,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,200,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,250,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,300,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,350,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,401,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,450,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,501,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,551,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,600,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,650,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,700,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,753,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,801,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,850,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,900,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:32,950,0.000E+00,0.000E+00
2024/10/10,7:58:31,F01F0000,0000:00:33,1,0.000E+00,0.000E+00
2024/10/10,7:58:32,F01F0000,0000:00:33,50,0.000E+00,0.000E+00
2024/10/10,7:58:32,F01F0000,0000:00:33,100,0.000E+00,0.000E+00
2024/10/10,7:58:32,F01F0000,0000:00:33,150,0.000E+00,0.000E+00
