Date,Time,Status,Laptime,Laptime(ms),P1,P2,Total_Laptime(ms)
2024/10/10,7:58:56,F0100000,0000:00:57,900,0.0,0.0,17900
2024/10/10,7:58:56,F0100000,0000:00:57,950,0.0,0.0,17950
2024/10/10,7:58:56,F0100000,0000:00:58,0,0.0,0.0,18000
2024/10/10,7:58:57,F0100000,0000:00:58,50,0.0,0.0,18050
2024/10/10,7:58:57,F0100000,0000:00:58,100,0.0,0.0,18100
2024/10/10,7:58:57,F0100000,0000:00:58,151,0.0,0.0,18151
2024/10/10,7:58:57,F0100000,0000:00:58,200,0.0,0.0,18200
2024/10/10,7:58:57,F0100000,0000:00:58,250,0.0,0.0,18250
2024/10/10,7:58:57,F0100000,0000:00:58,300,0.0,0.0,18300
2024/10/10,7:58:57,F0100000,0000:00:58,351,0.0,0.0,18351
2024/10/10,7:58:57,F0100000,0000:00:58,400,0.0,0.0,18400
2024/10/10,7:58:57,F0100000,0000:00:58,450,0.0,0.0,18450
2024/10/10,7:58:57,F0100000,0000:00:58,500,0.0,0.0,18500
2024/10/10,7:58:57,F0100000,0000:00:58,550,0.0,0.0,18550
2024/10/10,7:58:57,F0100000,0000:00:58,601,0.0,0.0,18601
2024/10/10,7:58:57,F0100000,0000:00:58,650,0.0,0.0,18650
2024/10/10,7:58:57,F0100000,0000:00:58,700,0.0,0.0,18700
2024/10/10,7:58:57,F0100000,0000:00:58,750,0.0,0.0,18750
2024/10/10,7:58:57,F01F3030,0000:00:58,800,10.085,11.184,18800
2024/10/10,7:58:57,F01F3030,0000:00:58,850,10.085,11.184,18850
2024/10/10,7:58:57,F01F3030,0000:00:58,900,10.085,11.184,18900
2024/10/10,7:58:57,F01F3030,0000:00:58,950,10.085,11.184,18950
2024/10/10,7:58:57,F01F3030,0000:00:59,1,10.085,11.184,19001
2024/10/10,7:58:58,F01F3030,0000:00:59,50,10.085,11.184,19050
2024/10/10,7:58:58,F01F3030,0000:00:59,100,10.085,11.184,19100
2024/10/10,7:58:58,F01F3030,0000:00:59,150,10.085,11.184,19150
2024/10/10,7:58:58,F01F3030,0000:00:59,201,10.085,11.184,19201
2024/10/10,7:58:58,F01F3030,0000:00:59,250,10.085,11.184,19250
2024/10/10,7:58:58,F01F3030,0000:00:59,301,10.085,11.184,19301
2024/10/10,7:58:58,F01F3030,0000:00:59,350,10.085,11.184,19350
2024/10/10,7:58:58,F01F3030,0000:00:59,400,10.085,11.184,19400
2024/10/10,7:58:58,F01F3030,0000:00:59,450,10.085,11.184,19450
2024/10/10,7:58:58,F01F3030,0000:00:59,500,10.085,11.184,19500
2024/10/10,7:58:58,F01F3030,0000:00:59,550,10.085,11.184,19550
2024/10/10,7:58:58,F01F3030,0000:00:59,600,10.085,11.184,19600
2024/10/10,7:58:58,F01F3030,0000:00:59,650,10.085,11.184,19650
2024/10/10,7:58:58,F01F3030,0000:00:59,700,10.085,11.184,19700
2024/10/10,7:58:58,F01F3030,0000:00:59,750,10.085,11.184,19750
2024/10/10,7:58:58,F01F3030,0000:00:59,800,10.085,11.184,19800
2024/10/10,7:58:58,F01F3030,0000:00:59,850,10.085,11.184,19850
2024/10/10,7:58:58,F01F3030,0000:00:59,900,10.085,11.184,19900
2024/10/10,7:58:58,F01F3030,0000:00:59,950,10.085,11.184,19950
2024/10/10,7:58:58,F01F3030,0000:01:00,0,10.085,11.184,20000
2024/10/10,7:58:59,F01F3030,0000:01:00,50,10.085,11.184,20050
2024/10/10,7:58:59,F01F3030,0000:01:00,100,14.623,14.725,20100
2024/10/10,7:58:59,F01F3030,0000:01:00,150,14.623,14.725,20150
2024/10/10,7:58:59,F01F3030,0000:01:00,200,14.623,14.725,20200
2024/10/10,7:58:59,F01F3030,0000:01:00,250,14.623,14.725,20250
2024/10/10,7:58:59,F01F3030,0000:01:00,300,14.623,14.725,20300
2024/10/10,7:58:59,F01F3030,0000:01:00,350,14.623,14.725,20350
2024/10/10,7:58:59,F01F3030,0000:01:00,401,14.623,14.725,20401
2024/10/10,7:58:59,F01F3030,0000:01:00,450,14.623,14.725,20450
2024/10/10,7:58:59,F01F3030,0000:01:00,500,14.623,14.725,20500
2024/10/10,7:58:59,F01F3030,0000:01:00,550,14.623,14.725,20550
2024/10/10,7:58:59,F01F3030,0000:01:00,601,14.623,14.725,20601
2024/10/10,7:58:59,F01F3030,0000:01:00,651,14.623,14.725,20651
2024/10/10,7:58:59,F01F3030,0000:01:00,700,14.623,14.725,20700
2024/10/10,7:58:59,F01F3030,0000:01:00,751,14.623,14.725,20751
2024/10/10,7:58:59,F01F3030,0000:01:00,800,14.623,14.725,20800
2024/10/10,7:58:59,F01F3030,0000:01:00,850,14.623,14.725,20850
2024/10/10,7:58:59,F01F3030,0000:01:00,900,14.623,14.725,20900
2024/10/10,7:58:59,F01F3030,0000:01:00,950,14.623,14.725,20950
2024/10/10,7:58:59,F01F3030,0000:01:01,0,14.623,14.725,21000
2024/10/10,7:59:0,F01F3030,0000:01:01,50,14.623,14.725,21050
2024/10/10,7:59:0,F01F3030,0000:01:01,100,14.623,14.725,21100
2024/10/10,7:59:0,F01F3030,0000:01:01,150,14.623,14.725,21150
2024/10/10,7:59:0,F01F3030,0000:01:01,200,14.623,14.725,21200
2024/10/10,7:59:0,F01F3030,0000:01:01,250,14.623,14.725,21250
2024/10/10,7:59:0,F01F3030,0000:01:01,300,14.623,14.725,21300
2024/10/10,7:59:0,F01F3030,0000:01:01,350,14.623,14.725,21350
2024/10/10,7:59:0,F01F3030,0000:01:01,400,14.623,14.725,21400
2024/10/10,7:59:0,F01F3030,0000:01:01,451,14.623,14.725,21451
2024/10/10,7:59:0,F01F3030,0000:01:01,538,13.971,14.942,21538
2024/10/10,7:59:0,F01F3030,0000:01:01,550,13.971,14.942,21550
2024/10/10,7:59:0,F01F3030,0000:01:01,600,13.971,14.942,21600
2024/10/10,7:59:0,F01F3030,0000:01:01,650,13.971,14.942,21650
2024/10/10,7:59:0,F0103030,0000:01:01,700,13.971,14.942,21700
2024/10/10,7:59:0,F0103030,0000:01:01,750,13.971,14.942,21750
2024/10/10,7:59:0,F0103030,0000:01:01,820,13.971,14.942,21820
2024/10/10,7:59:0,F0103030,0000:01:01,850,13.971,14.942,21850
2024/10/10,7:59:0,F0103030,0000:01:01,901,13.971,14.942,21901
2024/10/10,7:59:0,F0103030,0000:01:01,950,13.971,14.942,21950
2024/10/10,7:59:0,F0103030,0000:01:02,0,13.971,14.942,22000
2024/10/10,7:59:1,F0103030,0000:01:02,50,13.971,14.942,22050
2024/10/10,7:59:1,F0103030,0000:01:02,101,13.971,14.942,22101
2024/10/10,7:59:1,F0103030,0000:01:02,150,13.971,14.942,22150
2024/10/10,7:59:1,F0103030,0000:01:02,200,13.971,14.942,22200
2024/10/10,7:59:1,F0103030,0000:01:02,250,13.971,14.942,22250
2024/10/10,7:59:1,F0103030,0000:01:02,300,13.971,14.942,22300
2024/10/10,7:59:1,F0103030,0000:01:02,350,13.971,14.942,22350
2024/10/10,7:59:1,F0103030,0000:01:02,400,13.971,14.942,22400
2024/10/10,7:59:1,F0103030,0000:01:02,450,13.971,14.942,22450
2024/10/10,7:59:1,F0103030,0000:01:02,501,13.971,14.942,22501
2024/10/10,7:59:1,F0103030,0000:01:02,550,13.971,14.942,22550
2024/10/10,7:59:1,F0103030,0000:01:02,600,13.971,14.942,22600
2024/10/10,7:59:1,F0103030,0000:01:02,650,13.971,14.942,22650
2024/10/10,7:59:1,F0103030,0000:01:02,700,13.971,14.942,22700
2024/10/10,7:59:1,F0103030,0000:01:02,750,13.971,14.942,22750
2024/10/10,7:59:1,F0103030,0000:01:02,800,13.971,14.942,22800
2024/10/10,7:59:1,F0103030,0000:01:02,850,13.971,14.942,22850
2024/10/10,7:59:1,F0103030,0000:01:02,900,13.971,14.942,22900
2024/10/10,7:59:1,F0103030,0000:01:02,950,13.971,14.942,22950
2024/10/10,7:59:1,F0103030,0000:01:03,1,13.971,14.942,23001
2024/10/10,7:59:2,F0103030,0000:01:03,50,13.971,14.942,23050
2024/10/10,7:59:2,F0103030,0000:01:03,102,13.971,14.942,23102
2024/10/10,7:59:2,F0103030,0000:01:03,150,13.971,14.942,23150
2024/10/10,7:59:2,F0103030,0000:01:03,201,13.971,14.942,23201
2024/10/10,7:59:2,F0103030,0000:01:03,250,13.971,14.942,23250
2024/10/10,7:59:2,F0103030,0000:01:03,300,13.971,14.942,23300
2024/10/10,7:59:2,F0103030,0000:01:03,350,15.483,15.303,23350
2024/10/10,7:59:2,F0103030,0000:01:03,400,15.483,15.303,23400
2024/10/10,7:59:2,F0103030,0000:01:03,450,15.483,15.303,23450
2024/10/10,7:59:2,F0103030,0000:01:03,501,15.483,15.303,23501
2024/10/10,7:59:2,F0103030,0000:01:03,550,15.483,15.303,23550
2024/10/10,7:59:2,F0103030,0000:01:03,600,15.483,15.303,23600
2024/10/10,7:59:2,F0103030,0000:01:03,651,15.483,15.303,23651
2024/10/10,7:59:2,F0103030,0000:01:03,701,15.483,15.303,23701
2024/10/10,7:59:2,F0103030,0000:01:03,750,15.483,15.303,23750
2024/10/10,7:59:2,F0103030,0000:01:03,801,15.483,15.303,23801
2024/10/10,7:59:2,F0103030,0000:01:03,850,15.483,15.303,23850
2024/10/10,7:59:2,F0103030,0000:01:03,901,15.483,15.303,23901
2024/10/10,7:59:2,F0103030,0000:01:03,950,15.483,15.303,23950
2024/10/10,7:59:2,F0103030,0000:01:04,0,15.483,15.303,24000
2024/10/10,7:59:3,F0103030,0000:01:04,50,15.483,15.303,24050
2024/10/10,7:59:3,F0103030,0000:01:04,100,15.483,15.303,24100
2024/10/10,7:59:3,F0103030,0000:01:04,150,15.483,15.303,24150
2024/10/10,7:59:3,F0103030,0000:01:04,200,15.483,15.303,24200
2024/10/10,7:59:3,F0103030,0000:01:04,250,15.483,15.303,24250
2024/10/10,7:59:3,F0103030,0000:01:04,300,15.483,15.303,24300
2024/10/10,7:59:3,F0103030,0000:01:04,351,15.483,15.303,24351
2024/10/10,7:59:3,F0103030,0000:01:04,400,15.483,15.303,24400
2024/10/10,7:59:3,F0103030,0000:01:04,451,15.483,15.303,24451
2024/10/10,7:59:3,F0103030,0000:01:04,500,15.483,15.303,24500
2024/10/10,7:59:3,F0103030,0000:01:04,550,15.483,15.303,24550
2024/10/10,7:59:3,F0103030,0000:01:04,601,15.483,15.303,24601
2024/10/10,7:59:3,F0103030,0000:01:04,650,15.483,15.303,24650
2024/10/10,7:59:3,F0103030,0000:01:04,700,15.483,15.303,24700
2024/10/10,7:59:3,F0103030,0000:01:04,750,15.483,15.303,24750
2024/10/10,7:59:3,F0103030,0000:01:04,800,15.483,15.303,24800
2024/10/10,7:59:3,F0103030,0000:01:04,850,15.483,15.303,24850
2024/10/10,7:59:3,F0103030,0000:01:04,900,15.483,15.303,24900
2024/10/10,7:59:3,F0103030,0000:01:04,951,15.483,15.303,24951
2024/10/10,7:59:3,F0103030,0000:01:05,0,15.483,15.303,25000
2024/10/10,7:59:4,F0103030,0000:01:05,51,15.483,15.303,25051
2024/10/10,7:59:4,F0103030,0000:01:05,100,15.483,15.303,25100
2024/10/10,7:59:4,F0103030,0000:01:05,151,15.483,15.303,25151
2024/10/10,7:59:4,F0103030,0000:01:05,200,15.483,15.303,25200
2024/10/10,7:59:4,F0103030,0000:01:05,251,15.483,15.303,25251
2024/10/10,7:59:4,F0103030,0000:01:05,301,15.483,15.303,25301
2024/10/10,7:59:4,F0103030,0000:01:05,351,15.483,15.303,25351
2024/10/10,7:59:4,F0103030,0000:01:05,400,15.483,15.303,25400
2024/10/10,7:59:4,F01F3030,0000:01:05,450,16.95,18.075,25450
2024/10/10,7:59:4,F01F3030,0000:01:05,500,16.95,18.075,25500
2024/10/10,7:59:4,F01F3030,0000:01:05,550,16.95,18.075,25550
2024/10/10,7:59:4,F01F3030,0000:01:05,600,16.95,18.075,25600
2024/10/10,7:59:4,F01F3030,0000:01:05,650,16.95,18.075,25650
2024/10/10,7:59:4,F01F3030,0000:01:05,700,16.95,18.075,25700
2024/10/10,7:59:4,F01F3030,0000:01:05,751,16.95,18.075,25751
2024/10/10,7:59:4,F01F3030,0000:01:05,800,16.95,18.075,25800
2024/10/10,7:59:4,F01F3030,0000:01:05,850,16.95,18.075,25850
2024/10/10,7:59:4,F01F3030,0000:01:05,900,16.95,18.075,25900
2024/10/10,7:59:4,F01F3030,0000:01:05,950,16.95,18.075,25950
2024/10/10,7:59:4,F01F3030,0000:01:06,1,16.95,18.075,26001
2024/10/10,7:59:5,F01F3030,0000:01:06,50,16.95,18.075,26050
2024/10/10,7:59:5,F01F3030,0000:01:06,100,16.95,18.075,26100
2024/10/10,7:59:5,F01F3030,0000:01:06,151,16.95,18.075,26151
2024/10/10,7:59:5,F01F3030,0000:01:06,200,16.95,18.075,26200
2024/10/10,7:59:5,F01F3030,0000:01:06,250,16.95,18.075,26250
2024/10/10,7:59:5,F01F3030,0000:01:06,300,16.95,18.075,26300
2024/10/10,7:59:5,F01F3030,0000:01:06,350,16.95,18.075,26350
2024/10/10,7:59:5,F01F3030,0000:01:06,401,16.95,18.075,26401
2024/10/10,7:59:5,F01F3030,0000:01:06,451,16.95,18.075,26451
2024/10/10,7:59:5,F01F3030,0000:01:06,500,16.95,18.075,26500
2024/10/10,7:59:5,F01F3030,0000:01:06,550,16.95,18.075,26550
2024/10/10,7:59:5,F01F3030,0000:01:06,601,16.95,18.075,26601
2024/10/10,7:59:5,F01F3030,0000:01:06,650,16.95,18.075,26650
2024/10/10,7:59:5,F01F3030,0000:01:06,700,16.95,18.075,26700
2024/10/10,7:59:5,F01F3030,0000:01:06,750,16.95,18.075,26750
2024/10/10,7:59:5,F01F3030,0000:01:06,800,16.95,18.075,26800
2024/10/10,7:59:5,F01F3030,0000:01:06,850,16.95,18.075,26850
2024/10/10,7:59:5,F01F3030,0000:01:06,900,16.95,18.075,26900
2024/10/10,7:59:5,F01F3030,0000:01:06,950,17.187,16.667,26950
2024/10/10,7:59:5,F01F3030,0000:01:07,0,17.187,16.667,27000
2024/10/10,7:59:6,F01F3030,0000:01:07,50,17.187,16.667,27050
2024/10/10,7:59:6,F01F3030,0000:01:07,100,17.187,16.667,27100
2024/10/10,7:59:6,F01F3030,0000:01:07,150,17.187,16.667,27150
2024/10/10,7:59:6,F01F3030,0000:01:07,200,17.187,16.667,27200
2024/10/10,7:59:6,F01F3030,0000:01:07,250,17.187,16.667,27250
2024/10/10,7:59:6,F01F3030,0000:01:07,300,17.187,16.667,27300
2024/10/10,7:59:6,F01F3030,0000:01:07,350,17.187,16.667,27350
2024/10/10,7:59:6,F01F3030,0000:01:07,400,17.187,16.667,27400
2024/10/10,7:59:6,F01F3030,0000:01:07,450,17.187,16.667,27450
2024/10/10,7:59:6,F01F3030,0000:01:07,500,17.187,16.667,27500
2024/10/10,7:59:6,F01F3030,0000:01:07,550,17.187,16.667,27550
2024/10/10,7:59:6,F01F3030,0000:01:07,600,17.187,16.667,27600
2024/10/10,7:59:6,F01F3030,0000:01:07,652,17.187,16.667,27652
2024/10/10,7:59:6,F01F3030,0000:01:07,701,17.187,16.667,27701
2024/10/10,7:59:6,F01F3030,0000:01:07,750,17.187,16.667,27750
2024/10/10,7:59:6,F01F3030,0000:01:07,800,17.187,16.667,27800
2024/10/10,7:59:6,F01F3030,0000:01:07,850,17.187,16.667,27850
2024/10/10,7:59:6,F01F3030,0000:01:07,900,17.187,16.667,27900
2024/10/10,7:59:6,F01F3030,0000:01:07,950,17.187,16.667,27950
2024/10/10,7:59:6,F01F3030,0000:01:08,1,17.187,16.667,28001
2024/10/10,7:59:7,F01F3030,0000:01:08,50,17.187,16.667,28050
2024/10/10,7:59:7,F01F3030,0000:01:08,100,17.187,16.667,28100
2024/10/10,7:59:7,F01F3030,0000:01:08,150,17.187,16.667,28150
2024/10/10,7:59:7,F01F3030,0000:01:08,200,17.187,16.667,28200
2024/10/10,7:59:7,F01F3030,0000:01:08,250,17.187,16.667,28250
2024/10/10,7:59:7,F01F3030,0000:01:08,301,17.187,16.667,28301
2024/10/10,7:59:7,F01F3030,0000:01:08,350,23.767,27.944,28350
2024/10/10,7:59:7,F01F3030,0000:01:08,400,23.767,27.944,28400
2024/10/10,7:59:7,F01F3030,0000:01:08,450,23.767,27.944,28450
2024/10/10,7:59:7,F0103030,0000:01:08,500,23.767,27.944,28500
2024/10/10,7:59:7,F0103030,0000:01:08,550,23.767,27.944,28550
2024/10/10,7:59:7,F0103030,0000:01:08,600,23.767,27.944,28600
2024/10/10,7:59:7,F0103030,0000:01:08,650,23.767,27.944,28650
2024/10/10,7:59:7,F0103030,0000:01:08,701,23.767,27.944,28701
2024/10/10,7:59:7,F0103030,0000:01:08,750,23.767,27.944,28750
2024/10/10,7:59:7,F0103030,0000:01:08,800,23.767,27.944,28800
2024/10/10,7:59:7,F0103030,0000:01:08,850,23.767,27.944,28850
2024/10/10,7:59:7,F0103030,0000:01:08,900,23.767,27.944,28900
2024/10/10,7:59:7,F0103030,0000:01:08,950,23.767,27.944,28950
2024/10/10,7:59:7,F0103030,0000:01:09,1,23.767,27.944,29001
2024/10/10,7:59:8,F0103030,0000:01:09,51,23.767,27.944,29051
2024/10/10,7:59:8,F0103030,0000:01:09,100,23.767,27.944,29100
2024/10/10,7:59:8,F0103030,0000:01:09,150,23.767,27.944,29150
2024/10/10,7:59:8,F0103030,0000:01:09,200,23.767,27.944,29200
2024/10/10,7:59:8,F0103030,0000:01:09,250,23.767,27.944,29250
2024/10/10,7:59:8,F0103030,0000:01:09,300,23.767,27.944,29300
2024/10/10,7:59:8,F0103030,0000:01:09,350,23.767,27.944,29350
2024/10/10,7:59:8,F0103030,0000:01:09,400,23.767,27.944,29400
2024/10/10,7:59:8,F0103030,0000:01:09,450,23.767,27.944,29450
2024/10/10,7:59:8,F0103030,0000:01:09,500,23.767,27.944,29500
2024/10/10,7:59:8,F0103030,0000:01:09,550,23.767,27.944,29550
2024/10/10,7:59:8,F0103030,0000:01:09,600,23.767,27.944,29600
2024/10/10,7:59:8,F0103030,0000:01:09,650,23.767,27.944,29650
2024/10/10,7:59:8,F0103030,0000:01:09,700,23.767,27.944,29700
2024/10/10,7:59:8,F0103030,0000:01:09,751,23.767,27.944,29751
2024/10/10,7:59:8,F0103030,0000:01:09,800,23.767,27.944,29800
2024/10/10,7:59:8,F0103030,0000:01:09,850,23.767,27.944,29850
2024/10/10,7:59:8,F0103030,0000:01:09,900,23.767,27.944,29900
2024/10/10,7:59:8,F0103030,0000:01:09,950,23.767,27.944,29950
2024/10/10,7:59:8,F0103030,0000:01:10,1,23.767,27.944,30001
2024/10/10,7:59:9,F0103030,0000:01:10,50,23.767,27.944,30050
2024/10/10,7:59:9,F0103030,0000:01:10,100,23.767,27.944,30100
2024/10/10,7:59:9,F0103030,0000:01:10,150,23.767,27.944,30150
2024/10/10,7:59:9,F0103030,0000:01:10,201,23.767,27.944,30201
2024/10/10,7:59:9,F0103030,0000:01:10,250,23.767,27.944,30250
2024/10/10,7:59:9,F0103030,0000:01:10,300,23.767,27.944,30300
2024/10/10,7:59:9,F0103030,0000:01:10,350,23.767,27.944,30350
2024/10/10,7:59:9,F0103030,0000:01:10,401,23.767,27.944,30401
2024/10/10,7:59:9,F01F3030,0000:01:10,450,16.658,17.244,30450
2024/10/10,7:59:9,F01F3030,0000:01:10,500,16.658,17.244,30500
2024/10/10,7:59:9,F01F3030,0000:01:10,551,16.658,17.244,30551
2024/10/10,7:59:9,F01F3030,0000:01:10,600,16.658,17.244,30600
2024/10/10,7:59:9,F01F3030,0000:01:10,651,16.658,17.244,30651
2024/10/10,7:59:9,F01F3030,0000:01:10,701,16.658,17.244,30701
2024/10/10,7:59:9,F01F3030,0000:01:10,750,16.658,17.244,30750
2024/10/10,7:59:9,F01F3030,0000:01:10,800,16.658,17.244,30800
2024/10/10,7:59:9,F01F3030,0000:01:10,850,16.658,17.244,30850
2024/10/10,7:59:9,F01F3030,0000:01:10,900,16.658,17.244,30900
2024/10/10,7:59:9,F01F3030,0000:01:10,950,16.658,17.244,30950
2024/10/10,7:59:9,F01F3030,0000:01:11,0,16.658,17.244,31000
2024/10/10,7:59:10,F01F3030,0000:01:11,50,9.658,6.373,31050
2024/10/10,7:59:10,F01F3030,0000:01:11,101,9.658,6.373,31101
2024/10/10,7:59:10,F01F3030,0000:01:11,150,9.658,6.373,31150
2024/10/10,7:59:10,F01F1020,0000:01:11,201,9.658,6.373,31201
2024/10/10,7:59:10,F01F1020,0000:01:11,251,9.658,6.373,31251
2024/10/10,7:59:10,F01F1020,0000:01:11,300,9.658,6.373,31300
2024/10/10,7:59:10,F01F1020,0000:01:11,350,9.658,6.373,31350
2024/10/10,7:59:10,F01F1020,0000:01:11,400,9.658,6.373,31400
2024/10/10,7:59:10,F01F1020,0000:01:11,450,9.658,6.373,31450
2024/10/10,7:59:10,F01F1020,0000:01:11,500,9.658,6.373,31500
2024/10/10,7:59:10,F01F1020,0000:01:11,550,9.658,6.373,31550
2024/10/10,7:59:10,F01F1020,0000:01:11,600,9.658,6.373,31600
2024/10/10,7:59:10,F01F1020,0000:01:11,651,9.658,6.373,31651
2024/10/10,7:59:10,F01F1020,0000:01:11,700,9.658,6.373,31700
2024/10/10,7:59:10,F01F1020,0000:01:11,750,9.658,6.373,31750
2024/10/10,7:59:10,F01F1020,0000:01:11,800,9.658,6.373,31800
2024/10/10,7:59:10,F01F1020,0000:01:11,850,9.658,6.373,31850
2024/10/10,7:59:10,F01F1020,0000:01:11,900,9.658,6.373,31900
2024/10/10,7:59:10,F01F1020,0000:01:11,950,9.658,6.373,31950
2024/10/10,7:59:10,F01F1020,0000:01:12,0,9.658,6.373,32000
2024/10/10,7:59:11,F01F1020,0000:01:12,50,9.658,6.373,32050
2024/10/10,7:59:11,F01F1020,0000:01:12,101,9.658,6.373,32101
2024/10/10,7:59:11,F01F1020,0000:01:12,150,9.658,6.373,32150
2024/10/10,7:59:11,F01F1020,0000:01:12,200,9.658,6.373,32200
2024/10/10,7:59:11,F01F1020,0000:01:12,250,9.658,6.373,32250
2024/10/10,7:59:11,F01F1020,0000:01:12,300,9.658,6.373,32300
2024/10/10,7:59:11,F01F1020,0000:01:12,350,9.658,6.373,32350
2024/10/10,7:59:11,F01F1020,0000:01:12,400,9.658,6.373,32400
2024/10/10,7:59:11,F01F1020,0000:01:12,450,9.658,6.373,32450
2024/10/10,7:59:11,F01F1020,0000:01:12,501,9.658,6.373,32501
2024/10/10,7:59:11,F01F1020,0000:01:12,550,9.658,6.373,32550
2024/10/10,7:59:11,F01F1020,0000:01:12,600,9.658,6.373,32600
2024/10/10,7:59:11,F01F1020,0000:01:12,650,9.658,6.373,32650
2024/10/10,7:59:11,F01F1020,0000:01:12,700,9.658,6.373,32700
2024/10/10,7:59:11,F01F1020,0000:01:12,750,9.658,6.373,32750
2024/10/10,7:59:11,F01F1020,0000:01:12,800,9.658,6.373,32800
2024/10/10,7:59:11,F01F1020,0000:01:12,850,9.658,6.373,32850
2024/10/10,7:59:11,F01F1020,0000:01:12,900,9.658,6.373,32900
2024/10/10,7:59:11,F01F1020,0000:01:12,951,9.658,6.373,32951
2024/10/10,7:59:11,F01F1020,0000:01:13,0,9.658,6.373,33000
2024/10/10,7:59:12,F01F1020,0000:01:13,50,9.658,6.373,33050
2024/10/10,7:59:12,F01F1020,0000:01:13,100,9.658,6.373,33100
2024/10/10,7:59:12,F01F3030,0000:01:13,150,24.312,21.44,33150
2024/10/10,7:59:12,F01F3030,0000:01:13,200,24.312,21.44,33200
2024/10/10,7:59:12,F01F3030,0000:01:13,250,24.312,21.44,33250
2024/10/10,7:59:12,F01F3030,0000:01:13,300,24.312,21.44,33300
2024/10/10,7:59:12,F01F3030,0000:01:13,350,24.312,21.44,33350
2024/10/10,7:59:12,F01F3030,0000:01:13,400,24.312,21.44,33400
2024/10/10,7:59:12,F01F3030,0000:01:13,450,24.312,21.44,33450
2024/10/10,7:59:12,F01F3030,0000:01:13,500,24.312,21.44,33500
2024/10/10,7:59:12,F01F3030,0000:01:13,550,24.312,21.44,33550
2024/10/10,7:59:12,F01F3030,0000:01:13,600,24.312,21.44,33600
2024/10/10,7:59:12,F01F3030,0000:01:13,650,24.312,21.44,33650
2024/10/10,7:59:12,F01F3030,0000:01:13,701,24.312,21.44,33701
2024/10/10,7:59:12,F01F3030,0000:01:13,750,24.312,21.44,33750
2024/10/10,7:59:12,F01F3030,0000:01:13,800,24.312,21.44,33800
2024/10/10,7:59:12,F01F3030,0000:01:13,851,6.727,6.659,33851
2024/10/10,7:59:12,F01F3030,0000:01:13,900,6.727,6.659,33900
2024/10/10,7:59:12,F01F3030,0000:01:13,950,6.727,6.659,33950
2024/10/10,7:59:12,F01F3030,0000:01:14,1,6.727,6.659,34001
2024/10/10,7:59:13,F01F3030,0000:01:14,50,6.727,6.659,34050
2024/10/10,7:59:13,F01F3030,0000:01:14,100,6.727,6.659,34100
2024/10/10,7:59:13,F01F3030,0000:01:14,151,6.727,6.659,34151
2024/10/10,7:59:13,F01F3030,0000:01:14,200,6.727,6.659,34200
2024/10/10,7:59:13,F01F3030,0000:01:14,251,6.727,6.659,34251
2024/10/10,7:59:13,F01F3030,0000:01:14,300,6.727,6.659,34300
2024/10/10,7:59:13,F01F3030,0000:01:14,350,6.727,6.659,34350
2024/10/10,7:59:13,F01F3030,0000:01:14,401,6.727,6.659,34401
2024/10/10,7:59:13,F01F3030,0000:01:14,450,6.727,6.659,34450
2024/10/10,7:59:13,F01F3030,0000:01:14,500,6.727,6.659,34500
2024/10/10,7:59:13,F01F3030,0000:01:14,551,6.727,6.659,34551
2024/10/10,7:59:13,F01F3030,0000:01:14,600,6.727,6.659,34600
2024/10/10,7:59:13,F01F3030,0000:01:14,651,6.727,6.659,34651
2024/10/10,7:59:13,F01F3030,0000:01:14,700,6.727,6.659,34700
2024/10/10,7:59:13,F01F3030,0000:01:14,753,6.727,6.659,34753
2024/10/10,7:59:13,F01F3030,0000:01:14,800,6.727,6.659,34800
2024/10/10,7:59:13,F01F3030,0000:01:14,851,6.727,6.659,34851
2024/10/10,7:59:13,F01F3030,0000:01:14,901,6.727,6.659,34901
2024/10/10,7:59:13,F01F3030,0000:01:14,950,6.727,6.659,34950
2024/10/10,7:59:13,F01F3030,0000:01:15,0,6.727,6.659,35000
2024/10/10,7:59:14,F01F3030,0000:01:15,51,6.727,6.659,35051
2024/10/10,7:59:14,F01F3030,0000:01:15,101,6.727,6.659,35101
2024/10/10,7:59:14,F01F3030,0000:01:15,151,17.499,22.483,35151
2024/10/10,7:59:14,F01F3030,0000:01:15,200,17.499,22.483,35200
2024/10/10,7:59:14,F01F3030,0000:01:15,250,17.499,22.483,35250
2024/10/10,7:59:14,F0103030,0000:01:15,300,17.499,22.483,35300
2024/10/10,7:59:14,F0103030,0000:01:15,350,17.499,22.483,35350
2024/10/10,7:59:14,F0103030,0000:01:15,401,17.499,22.483,35401
2024/10/10,7:59:14,F0103030,0000:01:15,451,17.499,22.483,35451
2024/10/10,7:59:14,F0103030,0000:01:15,500,17.499,22.483,35500
2024/10/10,7:59:14,F0103030,0000:01:15,551,17.499,22.483,35551
2024/10/10,7:59:14,F0103030,0000:01:15,600,17.499,22.483,35600
2024/10/10,7:59:14,F0103030,0000:01:15,650,17.499,22.483,35650
2024/10/10,7:59:14,F0103030,0000:01:15,700,17.499,22.483,35700
2024/10/10,7:59:14,F0103030,0000:01:15,750,17.499,22.483,35750
2024/10/10,7:59:14,F0103030,0000:01:15,800,17.499,22.483,35800
2024/10/10,7:59:14,F0103030,0000:01:15,850,17.499,22.483,35850
2024/10/10,7:59:14,F0103030,0000:01:15,900,17.499,22.483,35900
